,date,party,tpp,tppError
74,2020-06-17,Others,0.363,0
75,2020-06-24,Labor,0.339,0
76,2020-06-24,Coalition,0.299,0
77,2020-06-24,Others,0.362,0
78,2020-07-01,Labor,0.34,0
79,2020-07-01,Coalition,0.299,0
80,2020-07-01,Others,0.362,0
81,2020-07-08,Labor,0.34,0
82,2020-07-08,Coalition,0.296,0
83,2020-07-08,Others,0.361,0
84,2020-07-15,Labor,0.34,0
85,2020-07-15,Coalition,0.298,0
86,2020-07-15,Others,0.361,0
87,2020-07-22,Labor,0.34,0
88,2020-07-22,Coalition,0.298,0
89,2020-07-22,Others,0.357,0
90,2020-07-29,Labor,0.343,0
91,2020-07-29,Coalition,0.299,0
92,2020-07-29,Others,0.356,0
93,2020-08-05,Labor,0.344,0
94,2020-08-05,Coalition,0.299,0
95,2020-08-05,Others,0.351,0
96,2020-08-12,Labor,0.346,0
97,2020-08-12,Coalition,0.299,0
98,2020-08-12,Others,0.352,0
99,2020-08-19,Labor,0.343,0
100,2020-08-19,Coalition,0.306,0
101,2020-08-19,Others,0.348,0
102,2020-08-26,Labor,0.35,0
103,2020-08-26,Coalition,0.302,0
104,2020-08-26,Others,0.347,0
105,2020-09-02,Labor,0.351,0
106,2020-09-02,Coalition,0.303,0
107,2020-09-02,Others,0.345,0
108,2020-09-09,Labor,0.354,0
109,2020-09-09,Coalition,0.305,0
110,2020-09-09,Others,0.344,0
111,2020-09-16,Labor,0.355,0
112,2020-09-16,Coalition,0.303,0
113,2020-09-16,Others,0.343,0
114,2020-09-23,Labor,0.353,0
115,2020-09-23,Coalition,0.309,0
116,2020-09-23,Others,0.339,0
117,2020-09-30,Labor,0.356,0
118,2020-09-30,Coalition,0.311,0
119,2020-09-30,Others,0.334,0
120,2020-10-07,Labor,0.356,0
121,2020-10-07,Coalition,0.31,0
122,2020-10-07,Others,0.331,0
123,2020-10-14,Labor,0.357,0
124,2020-10-14,Coalition,0.314,0
125,2020-10-14,Others,0.325,0
126,2020-10-21,Labor,0.361,0
127,2020-10-21,Coalition,0.315,0
128,2020-10-21,Others,0.322,0
129,2020-10-28,Labor,0.363,0
130,2020-10-28,Coalition,0.316,0
131,2020-10-28,Others,0.319,0
132,2020-11-04,Labor,0.368,0
133,2020-11-04,Coalition,0.32,0
134,2020-11-04,Others,0.314,0
135,2020-11-11,Labor,0.364,0
136,2020-11-11,Coalition,0.325,0
137,2020-11-11,Others,0.311,0
138,2020-11-18,Labor,0.371,0
139,2020-11-18,Coalition,0.325,0
140,2020-11-18,Others,0.305,0
141,2020-11-25,Labor,0.368,0
142,2020-11-25,Coalition,0.333,0
143,2020-11-25,Others,0.299,0
144,2020-12-02,Labor,0.37,0
145,2020-12-02,Coalition,0.343,0
146,2020-12-02,Others,0.288,0
147,2020-12-09,Labor,0.366,0
148,2020-12-09,Coalition,0.352,0
149,2020-12-09,Others,0.282,0
150,2020-12-16,Labor,0.375,0
151,2020-12-16,Coalition,0.352,0
152,2020-12-16,Others,0.27,0
153,2020-12-23,Labor,0.38,0
154,2020-12-23,Coalition,0.358,0
155,2020-12-23,Others,0.261,0
156,2020-12-30,Labor,0.388,0
157,2020-12-30,Coalition,0.36,0
158,2020-12-30,Others,0.247,0
159,2021-01-06,Labor,0.393,0
160,2021-01-06,Coalition,0.363,0
161,2021-01-06,Others,0.243,0
162,2021-01-13,Labor,0.4,0
163,2021-01-13,Coalition,0.368,0
164,2021-01-13,Others,0.233,0
165,2021-01-20,Labor,0.361,0
166,2021-01-20,Coalition,0.414,0
167,2021-01-20,Others,0.222,0
168,2021-01-27,Labor,0.344,0
169,2021-01-27,Coalition,0.441,0
170,2021-01-27,Others,0.215,0
171,2021-02-03,Labor,0.358,0
172,2021-02-03,Coalition,0.428,0
173,2021-02-03,Others,0.212,0
174,2021-02-10,Labor,0.361,0
175,2021-02-10,Coalition,0.43,0
176,2021-02-10,Others,0.209,0
177,2021-02-17,Labor,0.326,0
178,2021-02-17,Coalition,0.469,0
179,2021-02-17,Others,0.204,0
180,2021-02-24,Labor,0.309,0
181,2021-02-24,Coalition,0.49,0
182,2021-02-24,Others,0.201,0
183,2021-03-03,Labor,0.298,0
184,2021-03-03,Coalition,0.503,0
185,2021-03-03,Others,0.202,0
186,2021-03-10,Labor,0.286,0
187,2021-03-10,Coalition,0.514,0
188,2021-03-10,Others,0.201,0
189,2021-03-17,Labor,0.265,0
190,2021-03-17,Coalition,0.539,0
191,2021-03-17,Others,0.198,0
192,2021-03-24,Labor,0.25,0
193,2021-03-24,Coalition,0.558,0
194,2021-03-24,Others,0.196,0
195,2021-03-31,Labor,0.262,0
196,2021-03-31,Coalition,0.546,0
197,2021-03-31,Others,0.195,0
198,2021-04-07,Labor,0.261,0
199,2021-04-07,Coalition,0.548,0
200,2021-04-07,Others,0.194,0
201,2021-04-14,Labor,0.288,0
202,2021-04-14,Coalition,0.515,0
203,2021-04-14,Others,0.2,0
204,2021-04-21,Labor,0.256,0
205,2021-04-21,Coalition,0.551,0
206,2021-04-21,Others,0.195,0
207,2021-04-28,Labor,0.265,0
208,2021-04-28,Coalition,0.542,0
209,2021-04-28,Others,0.195,0
210,2021-05-05,Labor,0.257,0
211,2021-05-05,Coalition,0.548,0
212,2021-05-05,Others,0.197,0
213,2021-05-12,Labor,0.274,0
214,2021-05-12,Coalition,0.53,0
215,2021-05-12,Others,0.197,0
216,2021-05-19,Labor,0.257,0
217,2021-05-19,Coalition,0.549,0
218,2021-05-19,Others,0.191,0
219,2021-05-26,Labor,0.29,0
220,2021-05-26,Coalition,0.513,0
221,2021-05-26,Others,0.196,0
222,2021-06-02,Labor,0.299,0
223,2021-06-02,Coalition,0.501,0
224,2021-06-02,Others,0.199,0
225,2021-06-09,Labor,0.296,0
226,2021-06-09,Coalition,0.501,0
227,2021-06-09,Others,0.202,0
228,2021-06-16,Labor,0.278,0
229,2021-06-16,Coalition,0.524,0
230,2021-06-16,Others,0.197,0
231,2021-06-23,Labor,0.288,0
232,2021-06-23,Coalition,0.508,0
233,2021-06-23,Others,0.2,0
234,2021-06-30,Labor,0.285,0
235,2021-06-30,Coalition,0.514,0
236,2021-06-30,Others,0.199,0
237,2021-07-07,Labor,0.298,0
238,2021-07-07,Coalition,0.497,0
239,2021-07-07,Others,0.203,0
240,2021-07-14,Labor,0.301,0
241,2021-07-14,Coalition,0.49,0
242,2021-07-14,Others,0.207,0
243,2021-07-21,Labor,0.323,0
244,2021-07-21,Coalition,0.462,0
245,2021-07-21,Others,0.21,0
246,2021-07-28,Labor,0.338,0
247,2021-07-28,Coalition,0.444,0
248,2021-07-28,Others,0.216,0
249,2021-08-04,Labor,0.337,0
250,2021-08-04,Coalition,0.445,0
251,2021-08-04,Others,0.215,0
252,2021-08-11,Labor,0.358,0
253,2021-08-11,Coalition,0.423,0
254,2021-08-11,Others,0.217,0
255,2021-08-18,Labor,0.372,0
256,2021-08-18,Coalition,0.409,0
257,2021-08-18,Others,0.214,0
258,2021-08-25,Labor,0.3,0
259,2021-08-25,Coalition,0.497,0
260,2021-08-25,Others,0.2,0
261,2021-09-01,Labor,0.351,0
262,2021-09-01,Coalition,0.439,0
263,2021-09-01,Others,0.205,0
264,2021-09-08,Labor,0.347,0
265,2021-09-08,Coalition,0.449,0
266,2021-09-08,Others,0.198,0
267,2021-09-15,Labor,0.329,0
268,2021-09-15,Coalition,0.469,0
269,2021-09-15,Others,0.198,0
270,2021-09-22,Labor,0.275,0
271,2021-09-22,Coalition,0.539,0
272,2021-09-22,Others,0.182,0
273,2021-09-29,Labor,0.311,0
274,2021-09-29,Coalition,0.496,0
275,2021-09-29,Others,0.19,0
276,2021-10-06,Labor,0.302,0
277,2021-10-06,Coalition,0.505,0
278,2021-10-06,Others,0.191,0
279,2021-10-13,Labor,0.308,0
280,2021-10-13,Coalition,0.5,0
281,2021-10-13,Others,0.194,0
282,2021-10-20,Labor,0.313,0
283,2021-10-20,Coalition,0.495,0
284,2021-10-20,Others,0.195,0
285,2021-10-27,Labor,0.314,0
286,2021-10-27,Coalition,0.488,0
287,2021-10-27,Others,0.2,0
288,2021-11-03,Labor,0.319,0
289,2021-11-03,Coalition,0.481,0
290,2021-11-03,Others,0.202,0
291,2021-11-10,Labor,0.328,0
292,2021-11-10,Coalition,0.47,0
293,2021-11-10,Others,0.204,0
294,2021-11-17,Labor,0.349,0
295,2021-11-17,Coalition,0.45,0
296,2021-11-17,Others,0.205,0
297,2021-11-24,Labor,0.329,0
298,2021-11-24,Coalition,0.47,0
299,2021-11-24,Others,0.203,0
300,2021-12-01,Labor,0.329,0
301,2021-12-01,Coalition,0.47,0
302,2021-12-01,Others,0.203,0
303,2021-12-08,Labor,0.336,0
304,2021-12-08,Coalition,0.463,0
305,2021-12-08,Others,0.199,0
306,2021-12-15,Labor,0.352,0
307,2021-12-15,Coalition,0.448,0
308,2021-12-15,Others,0.201,0
309,2021-12-22,Labor,0.363,0
310,2021-12-22,Coalition,0.44,0
311,2021-12-22,Others,0.197,0
312,2021-12-29,Labor,0.382,0
313,2021-12-29,Coalition,0.426,0
314,2021-12-29,Others,0.193,0
315,2022-01-05,Labor,0.392,0
316,2022-01-05,Coalition,0.422,0
317,2022-01-05,Others,0.19,0
318,2022-01-12,Labor,0.408,0
319,2022-01-12,Coalition,0.413,0
320,2022-01-12,Others,0.184,0
321,2022-01-19,Labor,0.427,0
322,2022-01-19,Coalition,0.395,0
323,2022-01-19,Others,0.181,0
324,2022-01-26,Labor,0.435,0
325,2022-01-26,Coalition,0.393,0
326,2022-01-26,Others,0.175,0
327,2022-02-02,Labor,0.451,0
328,2022-02-02,Coalition,0.376,0
329,2022-02-02,Others,0.172,0
330,2022-02-09,Labor,0.442,0
331,2022-02-09,Coalition,0.393,0
332,2022-02-09,Others,0.166,0
333,2022-02-16,Labor,0.474,0
334,2022-02-16,Coalition,0.363,0
335,2022-02-16,Others,0.163,0
336,2022-02-23,Labor,0.482,0
337,2022-02-23,Coalition,0.359,0
338,2022-02-23,Others,0.163,0
339,2022-03-02,Labor,0.499,0
340,2022-03-02,Coalition,0.344,0
341,2022-03-02,Others,0.159,0
342,2022-03-09,Labor,0.49,0
343,2022-03-09,Coalition,0.351,0
344,2022-03-09,Others,0.157,0
345,2022-03-16,Labor,0.51,0
346,2022-03-16,Coalition,0.335,0
347,2022-03-16,Others,0.155,0
348,2022-03-23,Labor,0.507,0
349,2022-03-23,Coalition,0.339,0
350,2022-03-23,Others,0.154,0
351,2022-03-30,Labor,0.502,0
352,2022-03-30,Coalition,0.341,0
353,2022-03-30,Others,0.16,0
354,2022-04-06,Labor,0.493,0
355,2022-04-06,Coalition,0.353,0
356,2022-04-06,Others,0.158,0
357,2022-04-13,Labor,0.498,0
358,2022-04-13,Coalition,0.345,0
359,2022-04-13,Others,0.159,0
360,2022-04-20,Labor,0.494,0
361,2022-04-20,Coalition,0.346,0
362,2022-04-20,Others,0.162,0
