,date,party,tpp,tppError
75,2020-09-16,Coalition,0.497,0.0661286632420635
76,2020-09-23,Labor,0.502,0.0631800989310435
77,2020-09-23,Coalition,0.498,0.0631800989310435
78,2020-09-30,Labor,0.502,0.0622687387275438
79,2020-09-30,Coalition,0.498,0.0622687387275438
80,2020-10-07,Labor,0.503,0.0596338517057032
81,2020-10-07,Coalition,0.497,0.0596338517057032
82,2020-10-14,Labor,0.502,0.0565786845817537
83,2020-10-14,Coalition,0.498,0.0565786845817537
84,2020-10-21,Labor,0.502,0.0549880281073245
85,2020-10-21,Coalition,0.498,0.0549880281073245
86,2020-10-28,Labor,0.503,0.0537739093004573
87,2020-10-28,Coalition,0.497,0.0537739093004573
88,2020-11-04,Labor,0.503,0.0512399817258664
89,2020-11-04,Coalition,0.498,0.0512399817258664
90,2020-11-11,Labor,0.502,0.0498913435523097
91,2020-11-11,Coalition,0.498,0.0498913435523097
92,2020-11-18,Labor,0.503,0.0469536899157373
93,2020-11-18,Coalition,0.497,0.0469536899157373
94,2020-11-25,Labor,0.502,0.0458278597373136
95,2020-11-25,Coalition,0.499,0.0458278597373136
96,2020-12-02,Labor,0.501,0.0435797580505904
97,2020-12-02,Coalition,0.499,0.0435797580505904
98,2020-12-09,Labor,0.502,0.041518725143267
99,2020-12-09,Coalition,0.498,0.041518725143267
100,2020-12-16,Labor,0.502,0.0393559122106007
101,2020-12-16,Coalition,0.498,0.0393559122106007
102,2020-12-23,Labor,0.502,0.0380549367404218
103,2020-12-23,Coalition,0.498,0.0380549367404218
104,2020-12-30,Labor,0.502,0.0368799166279044
105,2020-12-30,Coalition,0.498,0.0368799166279044
106,2021-01-06,Labor,0.502,0.0352357880552318
107,2021-01-06,Coalition,0.498,0.0352357880552318
108,2021-01-13,Labor,0.502,0.0346356938898531
109,2021-01-13,Coalition,0.498,0.0346356938898531
110,2021-01-20,Labor,0.499,0.0302645210265476
111,2021-01-20,Coalition,0.501,0.0302645210265476
112,2021-01-27,Labor,0.498,0.0299382191416144
113,2021-01-27,Coalition,0.501,0.0299382191416144
114,2021-02-03,Labor,0.502,0.0293344493462677
115,2021-02-03,Coalition,0.497,0.0293344493462677
116,2021-02-10,Labor,0.501,0.0286315070763671
117,2021-02-10,Coalition,0.5,0.0286315070763671
118,2021-02-17,Labor,0.497,0.0275927928559858
119,2021-02-17,Coalition,0.502,0.0275927928559858
120,2021-02-24,Labor,0.499,0.0261340466366864
121,2021-02-24,Coalition,0.5,0.0261340466366864
122,2021-03-03,Labor,0.5,0.0253945825653421
123,2021-03-03,Coalition,0.501,0.0253945825653421
124,2021-03-10,Labor,0.498,0.0247894564368847
125,2021-03-10,Coalition,0.502,0.0247894564368847
126,2021-03-17,Labor,0.497,0.0251843031542869
127,2021-03-17,Coalition,0.502,0.0251843031542869
128,2021-03-24,Labor,0.498,0.0248973405229085
129,2021-03-24,Coalition,0.502,0.0248973405229085
130,2021-03-31,Labor,0.499,0.0255599023565496
131,2021-03-31,Coalition,0.501,0.0255599023565496
132,2021-04-07,Labor,0.499,0.0258081563801677
133,2021-04-07,Coalition,0.501,0.0258081563801677
134,2021-04-14,Labor,0.501,0.0255319800560155
135,2021-04-14,Coalition,0.499,0.0255319800560155
136,2021-04-21,Labor,0.498,0.0249023996653496
137,2021-04-21,Coalition,0.503,0.0249023996653496
138,2021-04-28,Labor,0.498,0.0253515573613215
139,2021-04-28,Coalition,0.501,0.0253515573613215
140,2021-05-05,Labor,0.5,0.0254462766101011
141,2021-05-05,Coalition,0.5,0.0254462766101011
142,2021-05-12,Labor,0.5,0.0260353630391244
143,2021-05-12,Coalition,0.501,0.0260353630391244
144,2021-05-19,Labor,0.498,0.0256186189979653
145,2021-05-19,Coalition,0.502,0.0256186189979653
146,2021-05-26,Labor,0.501,0.0261634480577513
147,2021-05-26,Coalition,0.498,0.0261634480577513
148,2021-06-02,Labor,0.502,0.0259463622824866
149,2021-06-02,Coalition,0.499,0.0259463622824866
150,2021-06-09,Labor,0.499,0.0253331363598475
151,2021-06-09,Coalition,0.501,0.0253331363598475
152,2021-06-16,Labor,0.499,0.0251274342192487
153,2021-06-16,Coalition,0.5,0.0251274342192487
154,2021-06-23,Labor,0.501,0.0251504869341633
155,2021-06-23,Coalition,0.499,0.0251504869341633
156,2021-06-30,Labor,0.5,0.0249479690131187
157,2021-06-30,Coalition,0.501,0.0249479690131187
158,2021-07-07,Labor,0.5,0.024721062780758
159,2021-07-07,Coalition,0.499,0.024721062780758
160,2021-07-14,Labor,0.501,0.0236221086096236
161,2021-07-14,Coalition,0.499,0.0236221086096236
162,2021-07-21,Labor,0.502,0.0231469570343655
163,2021-07-21,Coalition,0.499,0.0231469570343655
164,2021-07-28,Labor,0.502,0.02319605225681
165,2021-07-28,Coalition,0.498,0.02319605225681
166,2021-08-04,Labor,0.502,0.0234068360708006
167,2021-08-04,Coalition,0.499,0.0234068360708006
168,2021-08-11,Labor,0.503,0.0241458649477753
169,2021-08-11,Coalition,0.498,0.0241458649477753
170,2021-08-18,Labor,0.503,0.0251041552420788
171,2021-08-18,Coalition,0.497,0.0251041552420788
172,2021-08-25,Labor,0.497,0.024494522913098
173,2021-08-25,Coalition,0.504,0.024494522913098
174,2021-09-01,Labor,0.502,0.0261534568848732
175,2021-09-01,Coalition,0.496,0.0261534568848732
176,2021-09-08,Labor,0.505,0.0270762994212193
177,2021-09-08,Coalition,0.497,0.0270762994212193
178,2021-09-15,Labor,0.497,0.0266024693729976
179,2021-09-15,Coalition,0.504,0.0266024693729976
180,2021-09-22,Labor,0.495,0.0253398095319658
181,2021-09-22,Coalition,0.502,0.0253398095319658
182,2021-09-29,Labor,0.503,0.0271714507732888
183,2021-09-29,Coalition,0.497,0.0271714507732888
184,2021-10-06,Labor,0.5,0.0271112106669653
185,2021-10-06,Coalition,0.502,0.0271112106669653
186,2021-10-13,Labor,0.497,0.0276714897628317
187,2021-10-13,Coalition,0.501,0.0276714897628317
188,2021-10-20,Labor,0.502,0.0274964752617201
189,2021-10-20,Coalition,0.498,0.0274964752617201
190,2021-10-27,Labor,0.501,0.0263050208705618
191,2021-10-27,Coalition,0.501,0.0263050208705618
192,2021-11-03,Labor,0.499,0.0260460185143191
193,2021-11-03,Coalition,0.5,0.0260460185143191
194,2021-11-10,Labor,0.502,0.0258057343290264
195,2021-11-10,Coalition,0.498,0.0258057343290264
196,2021-11-17,Labor,0.502,0.0260559085422925
197,2021-11-17,Coalition,0.499,0.0260559085422925
198,2021-11-24,Labor,0.499,0.0263214107228221
199,2021-11-24,Coalition,0.501,0.0263214107228221
200,2021-12-01,Labor,0.5,0.0275939327643528
201,2021-12-01,Coalition,0.499,0.0275939327643528
202,2021-12-08,Labor,0.502,0.0297323872819409
203,2021-12-08,Coalition,0.499,0.0297323872819409
204,2021-12-15,Labor,0.501,0.0302223726958356
205,2021-12-15,Coalition,0.499,0.0302223726958356
206,2021-12-22,Labor,0.502,0.032030883786364
207,2021-12-22,Coalition,0.498,0.032030883786364
208,2021-12-29,Labor,0.503,0.0336999269100401
209,2021-12-29,Coalition,0.498,0.0336999269100401
210,2022-01-05,Labor,0.502,0.0358716776042108
211,2022-01-05,Coalition,0.498,0.0358716776042108
212,2022-01-12,Labor,0.503,0.0382263507438181
213,2022-01-12,Coalition,0.497,0.0382263507438181
214,2022-01-19,Labor,0.504,0.0386316959544178
215,2022-01-19,Coalition,0.496,0.0386316959544178
216,2022-01-26,Labor,0.503,0.0413945800057718
217,2022-01-26,Coalition,0.497,0.0413945800057718
218,2022-02-02,Labor,0.504,0.0403930536957879
219,2022-02-02,Coalition,0.495,0.0403930536957879
220,2022-02-09,Labor,0.503,0.0424955096199268
221,2022-02-09,Coalition,0.497,0.0424955096199268
222,2022-02-16,Labor,0.505,0.0410521184804885
223,2022-02-16,Coalition,0.494,0.0410521184804885
224,2022-02-23,Labor,0.506,0.0404809169418124
225,2022-02-23,Coalition,0.494,0.0404809169418124
226,2022-03-02,Labor,0.505,0.0416470129769779
227,2022-03-02,Coalition,0.495,0.0416470129769779
228,2022-03-09,Labor,0.504,0.0410463448053742
229,2022-03-09,Coalition,0.495,0.0410463448053742
230,2022-03-16,Labor,0.506,0.0406219751304322
231,2022-03-16,Coalition,0.493,0.0406219751304322
232,2022-03-23,Labor,0.505,0.0412559466662658
233,2022-03-23,Coalition,0.495,0.0412559466662658
234,2022-03-30,Labor,0.503,0.0398903200038357
235,2022-03-30,Coalition,0.496,0.0398903200038357
236,2022-04-06,Labor,0.504,0.0419193391815899
237,2022-04-06,Coalition,0.495,0.0419193391815899
238,2022-04-13,Labor,0.505,0.0394116681346615
239,2022-04-13,Coalition,0.495,0.0394116681346615
240,2022-04-20,Labor,0.504,0.0383365170480691
241,2022-04-20,Coalition,0.496,0.0383365170480691
