date,party,tpp,tppError
2021-08-25,Coalition,0.66,0
2021-08-25,Others,0.17,0
2021-09-01,Labor,0.38,0
2021-09-01,Coalition,0.41,0
2021-09-01,Others,0.2,0
2021-09-08,Labor,0.39,0
2021-09-08,Coalition,0.41,0
2021-09-08,Others,0.19,0
2021-09-15,Labor,0.29,0
2021-09-15,Coalition,0.52,0
2021-09-15,Others,0.19,0
2021-09-22,Labor,0.15,0
2021-09-22,Coalition,0.7,0
2021-09-22,Others,0.15,0
2021-09-29,Labor,0.33,0
2021-09-29,Coalition,0.48,0
2021-09-29,Others,0.19,0
2021-10-06,Labor,0.32,0
2021-10-06,Coalition,0.48,0
2021-10-06,Others,0.2,0
2021-10-13,Labor,0.31,0
2021-10-13,Coalition,0.5,0
2021-10-13,Others,0.2,0
2021-10-20,Labor,0.33,0
2021-10-20,Coalition,0.48,0
2021-10-20,Others,0.2,0
2021-10-27,Labor,0.32,0
2021-10-27,Coalition,0.47,0
2021-10-27,Others,0.21,0
2021-11-03,Labor,0.33,0
2021-11-03,Coalition,0.46,0
2021-11-03,Others,0.21,0
2021-11-10,Labor,0.35,0
2021-11-10,Coalition,0.44,0
2021-11-10,Others,0.21,0
2021-11-17,Labor,0.4,0
2021-11-17,Coalition,0.4,0
2021-11-17,Others,0.21,0
2021-11-24,Labor,0.31,0
2021-11-24,Coalition,0.49,0
2021-11-24,Others,0.2,0
2021-12-01,Labor,0.31,0
2021-12-01,Coalition,0.49,0
2021-12-01,Others,0.2,0
2021-12-08,Labor,0.35,0
2021-12-08,Coalition,0.45,0
2021-12-08,Others,0.19,0
2021-12-15,Labor,0.39,0
2021-12-15,Coalition,0.41,0
2021-12-15,Others,0.2,0
2021-12-22,Labor,0.4,0
2021-12-22,Coalition,0.41,0
2021-12-22,Others,0.19,0
2021-12-29,Labor,0.43,0
2021-12-29,Coalition,0.39,0
2021-12-29,Others,0.18,0
2022-01-05,Labor,0.43,0
2022-01-05,Coalition,0.4,0
2022-01-05,Others,0.18,0
2022-01-12,Labor,0.45,0
2022-01-12,Coalition,0.39,0
2022-01-12,Others,0.17,0
2022-01-19,Labor,0.48,0
2022-01-19,Coalition,0.35,0
2022-01-19,Others,0.17,0
2022-01-26,Labor,0.47,0
2022-01-26,Coalition,0.37,0
2022-01-26,Others,0.16,0
2022-02-02,Labor,0.49,0
2022-02-02,Coalition,0.34,0
2022-02-02,Others,0.16,0
2022-02-09,Labor,0.44,0
2022-02-09,Coalition,0.41,0
2022-02-09,Others,0.15,0
2022-02-16,Labor,0.53,0
2022-02-16,Coalition,0.32,0
2022-02-16,Others,0.15,0
2022-02-23,Labor,0.53,0
2022-02-23,Coalition,0.32,0
2022-02-23,Others,0.16,0
2022-03-02,Labor,0.54,0
2022-03-02,Coalition,0.31,0
2022-03-02,Others,0.15,0
2022-03-09,Labor,0.49,0
2022-03-09,Coalition,0.35,0
2022-03-09,Others,0.15,0
2022-03-16,Labor,0.54,0
2022-03-16,Coalition,0.31,0
2022-03-16,Others,0.15,0
2022-03-23,Labor,0.52,0
2022-03-23,Coalition,0.33,0
2022-03-23,Others,0.15,0
2022-03-30,Labor,0.49,0
2022-03-30,Coalition,0.35,0
2022-03-30,Others,0.17,0
2022-04-06,Labor,0.47,0
2022-04-06,Coalition,0.38,0
2022-04-06,Others,0.16,0
2022-04-13,Labor,0.5,0
2022-04-13,Coalition,0.34,0
2022-04-13,Others,0.16,0
2022-04-20,Labor,0.49,0
2022-04-20,Coalition,0.34,0
2022-04-20,Others,0.17,0
