date,party,tpp,tppError
2021-01-06,Coalition,0.493,0.0352357880552318
2021-01-13,Labor,0.507,0.03463569388985314
2021-01-13,Coalition,0.493,0.03463569388985314
2021-01-20,Labor,0.496,0.030264521026547603
2021-01-20,Coalition,0.504,0.030264521026547603
2021-01-27,Labor,0.495,0.029938219141614448
2021-01-27,Coalition,0.505,0.029938219141614448
2021-02-03,Labor,0.504,0.029334449346267766
2021-02-03,Coalition,0.496,0.029334449346267766
2021-02-10,Labor,0.504,0.028631507076367177
2021-02-10,Coalition,0.496,0.028631507076367177
2021-02-17,Labor,0.496,0.02759279285598586
2021-02-17,Coalition,0.504,0.02759279285598586
2021-02-24,Labor,0.495,0.026134046636686434
2021-02-24,Coalition,0.505,0.026134046636686434
2021-03-03,Labor,0.497,0.025394582565342126
2021-03-03,Coalition,0.503,0.025394582565342126
2021-03-10,Labor,0.497,0.024789456436884783
2021-03-10,Coalition,0.503,0.024789456436884783
2021-03-17,Labor,0.492,0.02518430315428691
2021-03-17,Coalition,0.508,0.02518430315428691
2021-03-24,Labor,0.492,0.024897340522908512
2021-03-24,Coalition,0.508,0.024897340522908512
2021-03-31,Labor,0.497,0.025559902356549646
2021-03-31,Coalition,0.503,0.025559902356549646
2021-04-07,Labor,0.497,0.025808156380167712
2021-04-07,Coalition,0.503,0.025808156380167712
2021-04-14,Labor,0.503,0.025531980056015525
2021-04-14,Coalition,0.497,0.025531980056015525
2021-04-21,Labor,0.494,0.024902399665349653
2021-04-21,Coalition,0.506,0.024902399665349653
2021-04-28,Labor,0.497,0.025351557361321587
2021-04-28,Coalition,0.503,0.025351557361321587
2021-05-05,Labor,0.497,0.025446276610101178
2021-05-05,Coalition,0.503,0.025446276610101178
2021-05-12,Labor,0.5,0.026035363039124487
2021-05-12,Coalition,0.5,0.026035363039124487
2021-05-19,Labor,0.495,0.025618618997965335
2021-05-19,Coalition,0.505,0.025618618997965335
2021-05-26,Labor,0.503,0.026163448057751393
2021-05-26,Coalition,0.497,0.026163448057751393
2021-06-02,Labor,0.504,0.02594636228248667
2021-06-02,Coalition,0.496,0.02594636228248667
2021-06-09,Labor,0.5,0.025333136359847533
2021-06-09,Coalition,0.5,0.025333136359847533
2021-06-16,Labor,0.496,0.025127434219248748
2021-06-16,Coalition,0.504,0.025127434219248748
2021-06-23,Labor,0.5,0.025150486934163375
2021-06-23,Coalition,0.5,0.025150486934163375
2021-06-30,Labor,0.5,0.024947969013118736
2021-06-30,Coalition,0.5,0.024947969013118736
2021-07-07,Labor,0.502,0.02472106278075806
2021-07-07,Coalition,0.498,0.02472106278075806
2021-07-14,Labor,0.502,0.023622108609623646
2021-07-14,Coalition,0.498,0.023622108609623646
2021-07-21,Labor,0.506,0.023146957034365506
2021-07-21,Coalition,0.494,0.023146957034365506
2021-07-28,Labor,0.507,0.023196052256810075
2021-07-28,Coalition,0.493,0.023196052256810075
2021-08-04,Labor,0.505,0.023406836070800692
2021-08-04,Coalition,0.495,0.023406836070800692
2021-08-11,Labor,0.508,0.024145864947775347
2021-08-11,Coalition,0.492,0.024145864947775347
2021-08-18,Labor,0.509,0.025104155242078846
2021-08-18,Coalition,0.491,0.025104155242078846
2021-08-25,Labor,0.49,0.02449452291309807
2021-08-25,Coalition,0.51,0.02449452291309807
2021-09-01,Labor,0.506,0.0261534568848732
2021-09-01,Coalition,0.494,0.0261534568848732
2021-09-08,Labor,0.507,0.027076299421219373
2021-09-08,Coalition,0.493,0.027076299421219373
2021-09-15,Labor,0.498,0.026602469372997605
2021-09-15,Coalition,0.502,0.026602469372997605
2021-09-22,Labor,0.486,0.02533980953196588
2021-09-22,Coalition,0.514,0.02533980953196588
2021-09-29,Labor,0.501,0.02717145077328883
2021-09-29,Coalition,0.499,0.02717145077328883
2021-10-06,Labor,0.501,0.027111210666965303
2021-10-06,Coalition,0.499,0.027111210666965303
2021-10-13,Labor,0.5,0.02767148976283179
2021-10-13,Coalition,0.5,0.02767148976283179
2021-10-20,Labor,0.501,0.027496475261720187
2021-10-20,Coalition,0.499,0.027496475261720187
2021-10-27,Labor,0.502,0.02630502087056183
2021-10-27,Coalition,0.498,0.02630502087056183
2021-11-03,Labor,0.502,0.026046018514319143
2021-11-03,Coalition,0.498,0.026046018514319143
2021-11-10,Labor,0.503,0.02580573432902649
2021-11-10,Coalition,0.497,0.02580573432902649
2021-11-17,Labor,0.506,0.026055908542292557
2021-11-17,Coalition,0.494,0.026055908542292557
2021-11-24,Labor,0.5,0.026321410722822187
2021-11-24,Coalition,0.5,0.026321410722822187
2021-12-01,Labor,0.5,0.02759393276435286
2021-12-01,Coalition,0.5,0.02759393276435286
2021-12-08,Labor,0.502,0.02973238728194094
2021-12-08,Coalition,0.498,0.02973238728194094
2021-12-15,Labor,0.505,0.03022237269583563
2021-12-15,Coalition,0.495,0.03022237269583563
2021-12-22,Labor,0.506,0.03203088378636406
2021-12-22,Coalition,0.494,0.03203088378636406
2021-12-29,Labor,0.508,0.033699926910040166
2021-12-29,Coalition,0.492,0.033699926910040166
2022-01-05,Labor,0.508,0.03587167760421083
2022-01-05,Coalition,0.492,0.03587167760421083
2022-01-12,Labor,0.509,0.038226350743818124
2022-01-12,Coalition,0.491,0.038226350743818124
2022-01-19,Labor,0.512,0.03863169595441781
2022-01-19,Coalition,0.488,0.03863169595441781
2022-01-26,Labor,0.511,0.041394580005771876
2022-01-26,Coalition,0.489,0.041394580005771876
2022-02-02,Labor,0.514,0.040393053695787995
2022-02-02,Coalition,0.486,0.040393053695787995
2022-02-09,Labor,0.508,0.04249550961992685
2022-02-09,Coalition,0.492,0.04249550961992685
2022-02-16,Labor,0.517,0.04105211848048852
2022-02-16,Coalition,0.483,0.04105211848048852
2022-02-23,Labor,0.517,0.04048091694181247
2022-02-23,Coalition,0.483,0.04048091694181247
2022-03-02,Labor,0.519,0.04164701297697795
2022-03-02,Coalition,0.481,0.04164701297697795
2022-03-09,Labor,0.514,0.0410463448053742
2022-03-09,Coalition,0.486,0.0410463448053742
2022-03-16,Labor,0.518,0.040621975130432295
2022-03-16,Coalition,0.482,0.040621975130432295
2022-03-23,Labor,0.516,0.04125594666626581
2022-03-23,Coalition,0.484,0.04125594666626581
2022-03-30,Labor,0.513,0.039890320003835786
2022-03-30,Coalition,0.487,0.039890320003835786
2022-04-06,Labor,0.511,0.04191933918158991
2022-04-06,Coalition,0.489,0.04191933918158991
2022-04-13,Labor,0.514,0.03941166813466154
2022-04-13,Coalition,0.486,0.03941166813466154
2022-04-20,Labor,0.514,0.03833651704806912
2022-04-20,Coalition,0.486,0.03833651704806912
