date,party,tpp,tppError
2020-06-10,Coalition,72.1,12.4
2020-06-10,Others,6.0,0.0
2020-06-17,Labor,73.0,12.6
2020-06-17,Coalition,72.0,12.6
2020-06-17,Others,6.0,0.0
2020-06-24,Labor,72.8,12.7
2020-06-24,Coalition,72.2,12.7
2020-06-24,Others,6.0,0.0
2020-07-01,Labor,72.8,12.7
2020-07-01,Coalition,72.2,12.7
2020-07-01,Others,6.0,0.0
2020-07-08,Labor,72.9,12.5
2020-07-08,Coalition,72.1,12.5
2020-07-08,Others,6.0,0.0
2020-07-15,Labor,72.8,12.7
2020-07-15,Coalition,72.2,12.7
2020-07-15,Others,6.0,0.0
2020-07-22,Labor,72.9,12.7
2020-07-22,Coalition,72.1,12.7
2020-07-22,Others,6.0,0.0
2020-07-29,Labor,73.0,12.8
2020-07-29,Coalition,72.0,12.8
2020-07-29,Others,6.0,0.0
2020-08-05,Labor,72.9,12.9
2020-08-05,Coalition,72.1,12.9
2020-08-05,Others,6.0,0.0
2020-08-12,Labor,73.0,13.1
2020-08-12,Coalition,72.0,13.1
2020-08-12,Others,6.0,0.0
2020-08-19,Labor,72.7,13.1
2020-08-19,Coalition,72.3,13.1
2020-08-19,Others,6.0,0.0
2020-08-26,Labor,73.1,13.1
2020-08-26,Coalition,71.9,13.1
2020-08-26,Others,6.0,0.0
2020-09-02,Labor,73.0,13.2
2020-09-02,Coalition,72.0,13.2
2020-09-02,Others,6.0,0.0
2020-09-09,Labor,73.1,13.5
2020-09-09,Coalition,71.9,13.5
2020-09-09,Others,6.0,0.0
2020-09-16,Labor,73.0,13.3
2020-09-16,Coalition,72.0,13.3
2020-09-16,Others,6.0,0.0
2020-09-23,Labor,72.9,13.6
2020-09-23,Coalition,72.1,13.6
2020-09-23,Others,6.0,0.0
2020-09-30,Labor,72.8,13.8
2020-09-30,Coalition,72.2,13.8
2020-09-30,Others,6.0,0.0
2020-10-07,Labor,73.0,14.1
2020-10-07,Coalition,72.0,14.1
2020-10-07,Others,6.0,0.0
2020-10-14,Labor,72.9,14.3
2020-10-14,Coalition,72.1,14.3
2020-10-14,Others,6.0,0.0
2020-10-21,Labor,73.0,14.6
2020-10-21,Coalition,72.0,14.6
2020-10-21,Others,6.0,0.0
2020-10-28,Labor,72.9,14.5
2020-10-28,Coalition,72.1,14.5
2020-10-28,Others,6.0,0.0
2020-11-04,Labor,73.1,15.0
2020-11-04,Coalition,71.9,15.0
2020-11-04,Others,6.0,0.0
2020-11-11,Labor,72.8,15.4
2020-11-11,Coalition,72.2,15.4
2020-11-11,Others,6.0,0.0
2020-11-18,Labor,73.2,15.9
2020-11-18,Coalition,71.8,15.9
2020-11-18,Others,6.0,0.0
2020-11-25,Labor,72.9,16.3
2020-11-25,Coalition,72.1,16.3
2020-11-25,Others,6.0,0.0
2020-12-02,Labor,72.6,17.3
2020-12-02,Coalition,72.4,17.3
2020-12-02,Others,6.0,0.0
2020-12-09,Labor,72.4,17.2
2020-12-09,Coalition,72.6,17.2
2020-12-09,Others,6.0,0.0
2020-12-16,Labor,73.0,19.1
2020-12-16,Coalition,72.0,19.1
2020-12-16,Others,6.0,0.0
2020-12-23,Labor,73.1,19.6
2020-12-23,Coalition,71.9,19.6
2020-12-23,Others,6.0,0.0
2020-12-30,Labor,73.1,20.2
2020-12-30,Coalition,71.9,20.2
2020-12-30,Others,6.0,0.0
2021-01-06,Labor,73.3,20.7
2021-01-06,Coalition,71.7,20.7
2021-01-06,Others,6.0,0.0
2021-01-13,Labor,73.4,21.6
2021-01-13,Coalition,71.6,21.6
2021-01-13,Others,6.0,0.0
2021-01-20,Labor,69.3,22.0
2021-01-20,Coalition,75.7,22.0
2021-01-20,Others,6.0,0.0
2021-01-27,Labor,68.7,22.3
2021-01-27,Coalition,76.3,22.3
2021-01-27,Others,6.0,0.0
2021-02-03,Labor,71.9,22.5
2021-02-03,Coalition,73.1,22.5
2021-02-03,Others,6.0,0.0
2021-02-10,Labor,72.1,22.5
2021-02-10,Coalition,72.9,22.5
2021-02-10,Others,6.0,0.0
2021-02-17,Labor,68.5,22.0
2021-02-17,Coalition,76.5,22.0
2021-02-17,Others,6.0,0.0
2021-02-24,Labor,68.0,21.2
2021-02-24,Coalition,77.0,21.2
2021-02-24,Others,6.0,0.0
2021-03-03,Labor,68.6,20.9
2021-03-03,Coalition,76.4,20.9
2021-03-03,Others,6.0,0.0
2021-03-10,Labor,68.6,20.6
2021-03-10,Coalition,76.4,20.6
2021-03-10,Others,6.0,0.0
2021-03-17,Labor,66.8,21.0
2021-03-17,Coalition,78.2,21.0
2021-03-17,Others,6.0,0.0
2021-03-24,Labor,66.6,20.6
2021-03-24,Coalition,78.4,20.6
2021-03-24,Others,6.0,0.0
2021-03-31,Labor,68.7,21.2
2021-03-31,Coalition,76.3,21.2
2021-03-31,Others,6.0,0.0
2021-04-07,Labor,68.9,21.2
2021-04-07,Coalition,76.1,21.2
2021-04-07,Others,6.0,0.0
2021-04-14,Labor,71.1,21.3
2021-04-14,Coalition,73.9,21.3
2021-04-14,Others,6.0,0.0
2021-04-21,Labor,67.3,20.5
2021-04-21,Coalition,77.7,20.5
2021-04-21,Others,6.0,0.0
2021-04-28,Labor,68.4,20.9
2021-04-28,Coalition,76.6,20.9
2021-04-28,Others,6.0,0.0
2021-05-05,Labor,68.5,21.0
2021-05-05,Coalition,76.5,21.0
2021-05-05,Others,6.0,0.0
2021-05-12,Labor,69.8,21.6
2021-05-12,Coalition,75.2,21.6
2021-05-12,Others,6.0,0.0
2021-05-19,Labor,67.9,21.1
2021-05-19,Coalition,77.1,21.1
2021-05-19,Others,6.0,0.0
2021-05-26,Labor,71.0,21.5
2021-05-26,Coalition,74.0,21.5
2021-05-26,Others,6.0,0.0
2021-06-02,Labor,71.4,21.5
2021-06-02,Coalition,73.6,21.5
2021-06-02,Others,6.0,0.0
2021-06-09,Labor,69.9,21.1
2021-06-09,Coalition,75.1,21.1
2021-06-09,Others,6.0,0.0
2021-06-16,Labor,67.9,20.9
2021-06-16,Coalition,77.1,20.9
2021-06-16,Others,6.0,0.0
2021-06-23,Labor,69.8,21.0
2021-06-23,Coalition,75.2,21.0
2021-06-23,Others,6.0,0.0
2021-06-30,Labor,69.6,20.8
2021-06-30,Coalition,75.4,20.8
2021-06-30,Others,6.0,0.0
2021-07-07,Labor,70.6,20.9
2021-07-07,Coalition,74.4,20.9
2021-07-07,Others,6.0,0.0
2021-07-14,Labor,70.7,20.2
2021-07-14,Coalition,74.3,20.2
2021-07-14,Others,6.0,0.0
2021-07-21,Labor,72.3,19.9
2021-07-21,Coalition,72.7,19.9
2021-07-21,Others,6.0,0.0
2021-07-28,Labor,72.8,20.0
2021-07-28,Coalition,72.2,20.0
2021-07-28,Others,6.0,0.0
2021-08-04,Labor,71.6,20.1
2021-08-04,Coalition,73.4,20.1
2021-08-04,Others,6.0,0.0
2021-08-11,Labor,73.1,20.6
2021-08-11,Coalition,71.9,20.6
2021-08-11,Others,6.0,0.0
2021-08-18,Labor,73.4,21.1
2021-08-18,Coalition,71.6,21.1
2021-08-18,Others,6.0,0.0
2021-08-25,Labor,65.7,20.1
2021-08-25,Coalition,79.3,20.1
2021-08-25,Others,6.0,0.0
2021-09-01,Labor,72.2,21.7
2021-09-01,Coalition,72.8,21.7
2021-09-01,Others,6.0,0.0
2021-09-08,Labor,72.5,22.3
2021-09-08,Coalition,72.5,22.3
2021-09-08,Others,6.0,0.0
2021-09-15,Labor,69.3,21.7
2021-09-15,Coalition,75.7,21.7
2021-09-15,Others,6.0,0.0
2021-09-22,Labor,64.4,20.4
2021-09-22,Coalition,80.6,20.4
2021-09-22,Others,6.0,0.0
2021-09-29,Labor,70.4,22.0
2021-09-29,Coalition,74.6,22.0
2021-09-29,Others,6.0,0.0
2021-10-06,Labor,70.2,22.0
2021-10-06,Coalition,74.8,22.0
2021-10-06,Others,6.0,0.0
2021-10-13,Labor,69.9,22.2
2021-10-13,Coalition,75.1,22.2
2021-10-13,Others,6.0,0.0
2021-10-20,Labor,70.4,22.1
2021-10-20,Coalition,74.6,22.1
2021-10-20,Others,6.0,0.0
2021-10-27,Labor,70.7,21.3
2021-10-27,Coalition,74.3,21.3
2021-10-27,Others,6.0,0.0
2021-11-03,Labor,70.8,21.2
2021-11-03,Coalition,74.2,21.2
2021-11-03,Others,6.0,0.0
2021-11-10,Labor,71.4,21.3
2021-11-10,Coalition,73.6,21.3
2021-11-10,Others,6.0,0.0
2021-11-17,Labor,72.6,21.5
2021-11-17,Coalition,72.4,21.5
2021-11-17,Others,6.0,0.0
2021-11-24,Labor,70.2,21.4
2021-11-24,Coalition,74.8,21.4
2021-11-24,Others,6.0,0.0
2021-12-01,Labor,70.1,21.8
2021-12-01,Coalition,74.9,21.8
2021-12-01,Others,6.0,0.0
2021-12-08,Labor,71.2,22.9
2021-12-08,Coalition,73.8,22.9
2021-12-08,Others,6.0,0.0
2021-12-15,Labor,72.3,22.9
2021-12-15,Coalition,72.7,22.9
2021-12-15,Others,6.0,0.0
2021-12-22,Labor,72.6,23.6
2021-12-22,Coalition,72.4,23.6
2021-12-22,Others,6.0,0.0
2021-12-29,Labor,73.3,24.1
2021-12-29,Coalition,71.7,24.1
2021-12-29,Others,6.0,0.0
2022-01-05,Labor,73.3,25.1
2022-01-05,Coalition,71.7,25.1
2022-01-05,Others,6.0,0.0
2022-01-12,Labor,73.7,26.1
2022-01-12,Coalition,71.3,26.1
2022-01-12,Others,6.0,0.0
2022-01-19,Labor,74.8,25.9
2022-01-19,Coalition,70.2,25.9
2022-01-19,Others,6.0,0.0
2022-01-26,Labor,74.5,27.4
2022-01-26,Coalition,70.5,27.4
2022-01-26,Others,6.0,0.0
2022-02-02,Labor,75.4,26.7
2022-02-02,Coalition,69.6,26.7
2022-02-02,Others,6.0,0.0
2022-02-09,Labor,73.4,28.0
2022-02-09,Coalition,71.6,28.0
2022-02-09,Others,6.0,0.0
2022-02-16,Labor,76.5,27.3
2022-02-16,Coalition,68.5,27.3
2022-02-16,Others,6.0,0.0
2022-02-23,Labor,76.4,27.4
2022-02-23,Coalition,68.6,27.4
2022-02-23,Others,6.0,0.0
2022-03-02,Labor,77.0,28.4
2022-03-02,Coalition,68.0,28.4
2022-03-02,Others,6.0,0.0
2022-03-09,Labor,75.3,28.0
2022-03-09,Coalition,69.7,28.0
2022-03-09,Others,6.0,0.0
2022-03-16,Labor,76.8,27.8
2022-03-16,Coalition,68.2,27.8
2022-03-16,Others,6.0,0.0
2022-03-23,Labor,76.3,28.0
2022-03-23,Coalition,68.7,28.0
2022-03-23,Others,6.0,0.0
2022-03-30,Labor,75.1,26.9
2022-03-30,Coalition,69.9,26.9
2022-03-30,Others,6.0,0.0
2022-04-06,Labor,74.4,28.1
2022-04-06,Coalition,70.6,28.1
2022-04-06,Others,6.0,0.0
2022-04-13,Labor,75.4,26.6
2022-04-13,Coalition,69.6,26.6
2022-04-13,Others,6.0,0.0
2022-04-20,Labor,75.4,26.2
2022-04-20,Coalition,69.6,26.2
2022-04-20,Others,6.0,0.0
