,date,party,tpp,tppError
166,2021-01-20,Coalition,73.171,22.0
167,2021-01-20,Others,6.0,0.0
168,2021-01-27,Labor,71.222,22.3
169,2021-01-27,Coalition,73.778,22.3
170,2021-01-27,Others,6.0,0.0
171,2021-02-03,Labor,71.65,22.5
172,2021-02-03,Coalition,73.35,22.5
173,2021-02-03,Others,6.0,0.0
174,2021-02-10,Labor,71.657,22.5
175,2021-02-10,Coalition,73.343,22.5
176,2021-02-10,Others,6.0,0.0
177,2021-02-17,Labor,70.602,22.0
178,2021-02-17,Coalition,74.398,22.0
179,2021-02-17,Others,6.0,0.0
180,2021-02-24,Labor,70.086,21.2
181,2021-02-24,Coalition,74.914,21.2
182,2021-02-24,Others,6.0,0.0
183,2021-03-03,Labor,69.763,20.9
184,2021-03-03,Coalition,75.237,20.9
185,2021-03-03,Others,6.0,0.0
186,2021-03-10,Labor,69.483,20.6
187,2021-03-10,Coalition,75.517,20.6
188,2021-03-10,Others,6.0,0.0
189,2021-03-17,Labor,68.682,21.0
190,2021-03-17,Coalition,76.318,21.0
191,2021-03-17,Others,6.0,0.0
192,2021-03-24,Labor,68.255,20.6
193,2021-03-24,Coalition,76.745,20.6
194,2021-03-24,Others,6.0,0.0
195,2021-03-31,Labor,68.546,21.2
196,2021-03-31,Coalition,76.454,21.2
197,2021-03-31,Others,6.0,0.0
198,2021-04-07,Labor,68.567,21.2
199,2021-04-07,Coalition,76.433,21.2
200,2021-04-07,Others,6.0,0.0
201,2021-04-14,Labor,69.404,21.3
202,2021-04-14,Coalition,75.596,21.3
203,2021-04-14,Others,6.0,0.0
204,2021-04-21,Labor,68.424,20.5
205,2021-04-21,Coalition,76.576,20.5
206,2021-04-21,Others,6.0,0.0
207,2021-04-28,Labor,68.743,20.9
208,2021-04-28,Coalition,76.257,20.9
209,2021-04-28,Others,6.0,0.0
210,2021-05-05,Labor,68.556,21.0
211,2021-05-05,Coalition,76.444,21.0
212,2021-05-05,Others,6.0,0.0
213,2021-05-12,Labor,69.033,21.6
214,2021-05-12,Coalition,75.967,21.6
215,2021-05-12,Others,6.0,0.0
216,2021-05-19,Labor,68.496,21.1
217,2021-05-19,Coalition,76.504,21.1
218,2021-05-19,Others,6.0,0.0
219,2021-05-26,Labor,69.51,21.5
220,2021-05-26,Coalition,75.49,21.5
221,2021-05-26,Others,6.0,0.0
222,2021-06-02,Labor,69.802,21.5
223,2021-06-02,Coalition,75.198,21.5
224,2021-06-02,Others,6.0,0.0
225,2021-06-09,Labor,69.737,21.1
226,2021-06-09,Coalition,75.263,21.1
227,2021-06-09,Others,6.0,0.0
228,2021-06-16,Labor,69.146,20.9
229,2021-06-16,Coalition,75.854,20.9
230,2021-06-16,Others,6.0,0.0
231,2021-06-23,Labor,69.561,21.0
232,2021-06-23,Coalition,75.439,21.0
233,2021-06-23,Others,6.0,0.0
234,2021-06-30,Labor,69.436,20.8
235,2021-06-30,Coalition,75.564,20.8
236,2021-06-30,Others,6.0,0.0
237,2021-07-07,Labor,69.866,20.9
238,2021-07-07,Coalition,75.134,20.9
239,2021-07-07,Others,6.0,0.0
240,2021-07-14,Labor,70.001,20.2
241,2021-07-14,Coalition,74.999,20.2
242,2021-07-14,Others,6.0,0.0
243,2021-07-21,Labor,70.722,19.9
244,2021-07-21,Coalition,74.278,19.9
245,2021-07-21,Others,6.0,0.0
246,2021-07-28,Labor,71.174,20.0
247,2021-07-28,Coalition,73.826,20.0
248,2021-07-28,Others,6.0,0.0
249,2021-08-04,Labor,71.165,20.1
250,2021-08-04,Coalition,73.835,20.1
251,2021-08-04,Others,6.0,0.0
252,2021-08-11,Labor,71.813,20.6
253,2021-08-11,Coalition,73.187,20.6
254,2021-08-11,Others,6.0,0.0
255,2021-08-18,Labor,72.126,21.1
256,2021-08-18,Coalition,72.874,21.1
257,2021-08-18,Others,6.0,0.0
258,2021-08-25,Labor,69.88,20.1
259,2021-08-25,Coalition,75.12,20.1
260,2021-08-25,Others,6.0,0.0
261,2021-09-01,Labor,71.402,21.7
262,2021-09-01,Coalition,73.598,21.7
263,2021-09-01,Others,6.0,0.0
264,2021-09-08,Labor,71.261,22.3
265,2021-09-08,Coalition,73.739,22.3
266,2021-09-08,Others,6.0,0.0
267,2021-09-15,Labor,70.654,21.7
268,2021-09-15,Coalition,74.346,21.7
269,2021-09-15,Others,6.0,0.0
270,2021-09-22,Labor,68.772,20.4
271,2021-09-22,Coalition,76.228,20.4
272,2021-09-22,Others,6.0,0.0
273,2021-09-29,Labor,69.942,22.0
274,2021-09-29,Coalition,75.058,22.0
275,2021-09-29,Others,6.0,0.0
276,2021-10-06,Labor,69.638,22.0
277,2021-10-06,Coalition,75.362,22.0
278,2021-10-06,Others,6.0,0.0
279,2021-10-13,Labor,69.827,22.2
280,2021-10-13,Coalition,75.173,22.2
281,2021-10-13,Others,6.0,0.0
282,2021-10-20,Labor,69.955,22.1
283,2021-10-20,Coalition,75.045,22.1
284,2021-10-20,Others,6.0,0.0
285,2021-10-27,Labor,70.161,21.3
286,2021-10-27,Coalition,74.839,21.3
287,2021-10-27,Others,6.0,0.0
288,2021-11-03,Labor,70.305,21.2
289,2021-11-03,Coalition,74.695,21.2
290,2021-11-03,Others,6.0,0.0
291,2021-11-10,Labor,70.622,21.3
292,2021-11-10,Coalition,74.378,21.3
293,2021-11-10,Others,6.0,0.0
294,2021-11-17,Labor,71.176,21.5
295,2021-11-17,Coalition,73.824,21.5
296,2021-11-17,Others,6.0,0.0
297,2021-11-24,Labor,70.666,21.4
298,2021-11-24,Coalition,74.334,21.4
299,2021-11-24,Others,6.0,0.0
300,2021-12-01,Labor,70.647,21.8
301,2021-12-01,Coalition,74.353,21.8
302,2021-12-01,Others,6.0,0.0
303,2021-12-08,Labor,70.838,22.9
304,2021-12-08,Coalition,74.162,22.9
305,2021-12-08,Others,6.0,0.0
306,2021-12-15,Labor,71.262,22.9
307,2021-12-15,Coalition,73.738,22.9
308,2021-12-15,Others,6.0,0.0
309,2021-12-22,Labor,71.567,23.6
310,2021-12-22,Coalition,73.433,23.6
311,2021-12-22,Others,6.0,0.0
312,2021-12-29,Labor,72.043,24.1
313,2021-12-29,Coalition,72.957,24.1
314,2021-12-29,Others,6.0,0.0
315,2022-01-05,Labor,72.303,25.1
316,2022-01-05,Coalition,72.697,25.1
317,2022-01-05,Others,6.0,0.0
318,2022-01-12,Labor,72.682,26.1
319,2022-01-12,Coalition,72.318,26.1
320,2022-01-12,Others,6.0,0.0
321,2022-01-19,Labor,73.262,25.9
322,2022-01-19,Coalition,71.738,25.9
323,2022-01-19,Others,6.0,0.0
324,2022-01-26,Labor,73.481,27.4
325,2022-01-26,Coalition,71.519,27.4
326,2022-01-26,Others,6.0,0.0
327,2022-02-02,Labor,74.048,26.7
328,2022-02-02,Coalition,70.952,26.7
329,2022-02-02,Others,6.0,0.0
330,2022-02-09,Labor,73.643,28.0
331,2022-02-09,Coalition,71.357,28.0
332,2022-02-09,Others,6.0,0.0
333,2022-02-16,Labor,74.73,27.3
334,2022-02-16,Coalition,70.27,27.3
335,2022-02-16,Others,6.0,0.0
336,2022-02-23,Labor,74.924,27.4
337,2022-02-23,Coalition,70.076,27.4
338,2022-02-23,Others,6.0,0.0
339,2022-03-02,Labor,75.551,28.4
340,2022-03-02,Coalition,69.449,28.4
341,2022-03-02,Others,6.0,0.0
342,2022-03-09,Labor,75.258,28.0
343,2022-03-09,Coalition,69.742,28.0
344,2022-03-09,Others,6.0,0.0
345,2022-03-16,Labor,75.87,27.8
346,2022-03-16,Coalition,69.13,27.8
347,2022-03-16,Others,6.0,0.0
348,2022-03-23,Labor,75.809,28.0
349,2022-03-23,Coalition,69.191,28.0
350,2022-03-23,Others,6.0,0.0
351,2022-03-30,Labor,75.593,26.9
352,2022-03-30,Coalition,69.407,26.9
353,2022-03-30,Others,6.0,0.0
354,2022-04-06,Labor,75.267,28.1
355,2022-04-06,Coalition,69.733,28.1
356,2022-04-06,Others,6.0,0.0
357,2022-04-13,Labor,75.42,26.6
358,2022-04-13,Coalition,69.58,26.6
359,2022-04-13,Others,6.0,0.0
360,2022-04-20,Labor,75.362,26.2
361,2022-04-20,Coalition,69.638,26.2
362,2022-04-20,Others,6.0,0.0
